Great for what I wanted!  I have a larger HP laptop that I use to work from home. Because its large (so that the kids can watch movies when we travel) and its hooked up to all my peripherals (keyboard, printer, back up, etc), its been a hassle to unplug when I want to work at the java joint. Further,  I have wanted to do some fiction writing, but don't want to sit at my work computer to do it. So I bought the ASUS as I thought it would meet my needs for a portable, affordable way to write somewhere other than my home office.  I retrospect, I probably should have bought the 4g one for the additional space. But it didn't come in green. I have a writing program that needs windows to run so by the time I loaded XP and the program, there was little room for anything else (windows likes to have 200 mb free space).  However, I do love it. It jumps online with no problems. The Linux setup with OpenOffice and other sources already on it worked great and I would have kept it if I could have run my writing program. It has 3 usb ports so I'm able to plug in a mouse and flash drive. It has a slot for a SD card as well. I bought the 4g SD card to go with it. Using the card or a flash drive I can move between the ASUS and my regular laptop easily.  The keyboard is small but that's what you get for wanting a small laptop. The only trouble I've had with it is that sometimes I hit the arrow up key instead of the shift key.  The ASUS offers a great little system for an affordable price. I wouldn't expect to run a business on it or have too many applications. But if you're looking for something portable that you can use to access the Internet or write documents, its a nice little system.	4.0	4.067605495452881
Did not work	1.0	1.0109580755233765
Not working  The hard drive was not working. Didn't state in the  advertisement that the hard drive was damage. Don't know if it's working or not ,have to buy a hard drive first.	2.0	2.0075037479400635
Limited documentation  I have a secured WIFI in my home, but this ASUS computer can not access it. [Three other computers do not have a problem with accessing it and neither do other people visiting with their own laptops or two wireless printers.]  The ASUS documentation is limited.  The verbatim steps given to sign on to a wireless network are: "3. Select the wireless access point you want to connect to from the list and click 'Connect' to build the connection.  Ensure that the box before 'Enable wireless' is checked. "4. When connecting, you may have to enter a password. "5. After a connection has been established, the connection is shown on the list."  Please note that the documentation assumes that one will never have a problem establishing a connection since it does not offer any suggestions or diagnostics if (as in my case)the connection lands in a indefinite state of "CONNECTION PENDING." Call the help desk?  No telephone number or on-line help address is provided anywhere.  To obtain this closely held corporate trade secret, I had to contact the vendor. Forty-eight hours after I sent an e-mail, the vendor sent me the elusive telephone number -- which of course is limited to only Monday through Friday, 9:00 PM TO 9:00 PM [Your guess is as good as mine as to the time zone for the ASUS service center.]  Don't bother asking about whose nickle pays for the call. Reflective of the customer-be-damned orientation, it is not a toll free number.  So be prepared to run up a lot of minutes waiting for the help desk response.  To ASUS' credit (after a lengthy telephone call during which the help desk had to transfer me to a software enginner employed by the operating system provider), I got connected to the WIFI at my house. Since that one time, I have been unable to do so.  And I don't think that the software engineer really knew what was the problem or what magical trick finally solved it.  And lest you think that I have an esoteric off-brand WIFI system, the router is a very generic Netgear from Staples.  I want to return the item and go back to a local brick-and-mortar national chain and get a device that is designed to toss into a suitcase so one can merely check e-mail and access the internet while traveling.  This or course means a capability to access the widest variety of WIFI networks.  I thought that was the purpose behind this ASUS laptop, but someone forget about the importance for connectivity.  My problem is that there is a security block on the network at my house (which I do not know about) that the ASUS machine can not get around.  And no one (the vendor, the manufacturer, the manufacturer's subcontractors or myself) knows how to diagnose or solve the problem.	1.0	1.030508279800415
It was so great until it won't turn on at all  I bought this laptop a few months ago. Even though it has a bunch of useless pre-programs, I was pretty satisfied with this machine.  However, tragic disaster happened to me in this morning. I saw Asus launched many new version of drivers for this on their official website, so I downloaded them including New Version of BIOS. It was completely well done to upgrade New Version of BIOS, 203, but after finished upgrading that, it shut down automatically. And then it didn't turn on at all.  I'm not an idiot to confuse downloading wrong version of BIOS.  I pushed the power button too many times but it just didn't work at all. So I had to call Service center, the guy told me it would take more than 2 weeks to fix my new laptop.  Now I'm so depressed and angry about the stupid New Version of BIOS. On their website, I cann't find any warning sentence or sign about upgrading BIOS of my laptop. So if you have any plan to upgrade your Bios in your laptop, I strongly recommend you not to do that.	2.0	1.8348568677902222
The best laptop in the market  I had a Powerbook before this laptop. I was happy with that, but I couldn't stop my desires to have this beauty when I saw it! It is incredibly sleek, fast and flawless! Another insane product from Apple!	5.0	4.549728870391846
Maybe  This computer was okay for me at first. But after less than a year, now it's having some major problems. It holds a charge with the new charger I had to buy(the old one broke easily) but it will not charge itself. The charger also falls out easily(as it did with the original charger as well). I had to buy a new battery for it, but it turns out that wasn't the problem. I now have to by a new charger for it, but I don't think that's going to be the problem either as the charger is managing to make the laptop stay on.  I think it's actually that piece that you connect the charger into on the computer. And if it is, I have no idea how to fix that. Not to mention I've already spent over 100$ trying to find out what's wrong with this thing.  Far too many problems for being less than a year old. Not to mention, it's running Vista(granted, sadly, all computers are nowadays).	3.0	3.0166776180267334
LOVE IT!  I just adore this laptop!  I am a recent convert to Mac and treated myself to the 17 inch MacBook Pro when I first opened my small business earlier this year.  I liked it a lot so bought myself this small 13 inch to use at home and to carry on business trips.  Well, I soon found myself completely attached to this smaller machine.  It is lightweight and has a battery that lasts an impressively long time. I can carry it anywhere and be set up to go in a flash, wherever there is a wireless connection.  And the speed of the wireless is terrific!  I also purchased an Airport Extreme and am now running my home network through its new, faster n standard.  I have an old digital camera that was a huge hassle to use with Windows.  I had to download software and there were always glitches when I tried to upload photos from the camera card.  Now, with the MacBook's iPhoto, no software is necessary.  I just plug the camera into the laptop via a USB connector and the software does the rest.  I had pretty much given up on digital photography, but now find that I am using the camera a lot and easily sharing pictures with friends over the Web.  The only drawback to this laptop is that it gets quite hot when it's in use for awhile.  (I've noticed that happens with my MacBook Pro too, as well as with other laptops I've had. But the Pro doesn't present a problem because I don't use it on my lap because it's a bit too large for comfort).  So I purchased a lightweight, insulated lap pad and now I have no problem keeping the MacBook on my lap for hours.  I am incredibly enthused about the 13 inch MacBook and highly recommend it to everyone.  It is a great value for the price.  I only wish I had converted to Mac sooner.	5.0	4.991450309753418
Screen was dim and processor slow even with XP installed.	3.0	2.0492677688598633
Great Notebook  First time Mac owner/user. After many frustrations with PC and the instability of its operating system, I switched to a Mac. No regrets about that. The bundled iLife software with this product allow a novice Mac user the chance to work with digital music and photo without the frustration of application incompatibility. Its software performance between applications is nearly seamless.	5.0	5.027339458465576
You get what you pay for  I like the small size.  However, the poor resolution (800x480) of the screen makes it hard for normal internet usage.  One would assume the flash drive would make the PC run very fast, but it seem to run as slow as any other sub-$300 laptop.  Finally the battery life should be a LOT longer than a normal laptop since it has no moving parts, but it doesn't last very long.  Next time I will just spend a little bit more and buy a laptop without the limitations this one has.	3.0	3.0450663566589355
Apple MacBook  I was suspicious a bit about the price, but the ratings for this company were very high.  Came ready to go, even charged, very clean an looked to be a new power cord. Writing this review on it right now. Life saver as I am a mom of 5 and cannot afford a brand new apple.	5.0	3.424325704574585
but works great.  not new, but works great.	4.0	3.2261698246002197
Easy Use, Easy Setup, Inexpensive bought  2nd one  FEBRUARY 29, 2008....This is an update one year after purchasing this laptop.  Six months ago upgraded it to 2.0gb ram and it works even better... it has never crashed on me.  In August of 07, I purchased another one for my son which now includes a DVD burner.  Had one glitch right after purchase, but when I updated the drivers and updated vista it ran fine.  Great inexpensive laptop especially when upgrading the ram to 2.0gb.  Would still recommend.  I purchased this laptop and feel very satisfied with all the features, it even has a 56k modem for dialup (unfortunately my only option where I live).  Some of the features not listed above are a LAN connection plug, 3usb ports, headphone jack, microphone jack, plus S-Video and SVGA output.  It was very easy to set up; it recognized all my add-ons, ergonomic usb keyboard, wireless usb trackball, usb multifunction laser printer, 2 usb hubs, and an emergency usb controlled battery backup.  This laptop runs pretty fast and even more with a RAM module upgrade.  I have taken it out to try out the built in wireless and it worked flawlessly.  The widescreen is a great feature and has a beautiful picture. The laptop is not too heavy especially comparing it to my old PIII 500 and even fits in to my old targus notebook case (did not think it would because of the widescreen).  Some of the things it does not have are a firewire connection, a DVD burner, and PCMIA slots.  I burn my DVDs at home and just about every add-on is USB so I am not sorry at all for choosing this laptop.  This is my first experience with a windows vista system to which I was a bit apprehensive about but it was pretty easy to adjust from windows XP and did not encounter any problems.  For the price and features this makes a great buy.	4.0	4.0403218269348145
Terrible purchase computer was defective and doesn't even turn on anymore	1.0	1.0126259326934814
Functionable Laptop  I got this thing used a few years ago; now, I'm a 16 year-old, and my primary use for computers is writing, storing my photos, and gaming. This laptop is pretty decent (especially for the price) for the first two of my purposes, but for gaming, it was way, way below par. We had to buy numerous upgrades for it to even run World of Warcraft on top of my pictures (they take up a lot of memory).  BOTTOM LINE: If you're looking for a low-key laptop and you don't need much memory, this is a nice little piece of hardware.	3.0	3.816295862197876
Nice Screen; Good Features; Terrible Build Quality  I was convinced this would be a great notebook.  Very good features for the price.  The screen is really quite amazing.  However, from the start, the computer feels a bit on the cheap side.  The battery jiggles a little in its housing, giving the whole computer a somewhat ramshackle feel... as if it is about to break... and lo, it did...  multiple times so far.  Sony really needs to work on the build quality.  I was happy for the first two weeks, then my problems began.  1.  2 weeks into owning it, the computer wouldn't turn on without a reset of holding the power button for 30 seconds.  2.  4 weeks in, the DVD-RW drive started to work intermittently, then not at all.  3.  8 weeks in, the power gave out completely.  The machine won't turn on.  Sony's in-home service has been OK (will have my 3rd visit this week), but waiting 2-4 days for service has been incredibly inconvenient.	1.0	2.855860471725464
Heavy, but bright and sturdy  Definitely consider for home desktop replacement.  Sturdy - but heavy - huge bright screen.  Good buy	3.0	4.036542892456055
Toshiba  Toshiba Satellite L305-S5907 is a product that has a lot of good parts in it, however, the unit was sent to me ,...stops out of the 'blue' from time to time ,...and that is not normal for a solid PC.	2.0	2.811647653579712
PRODUCT DID NOT WORK, SELLER GAVE A FULL REFUND.	1.0	1.0158581733703613
Good but could be lots better  Small and portable. Slow to boot up. Comes with essentially no instructions, not even for Windows Vista. Does take a long time to update online. I also object to the use of 'demo' packages for many software items. It looks to me that this computer is designed as a sales pitch for buying lots of software that used to come already installed (and DOES on many competing models. It is light and portable, but the $2000+ price is just the down-payment.	4.0	3.2067182064056396
Went back to my T42  I apologize to those reviewers who clearly fell in love with this machine but the reliability factor just was not there. If you poke about Amazon you will find I wrote a review of the T42 which was fairly popular, I suggested it was (AND MAYBE STILL IS) the best deal on the used computer market (for everything but HD graphics) and suggested how to update the unit for modern use. I have currently 4 T42s in a network, and they are more fun than a barrel of hammers. However, realizing that time was moving inexorably on, I could not resist picking up a T61 at what appeared to be a bargain price. The specs are to die for, right? The unit had merely "normal" use for its age (not a spring chicken) and the hard drive was checked with a sector by sector utility, so I figured I was in good shape. Wrong. First disappointment was the screen. What were they thinking? Sounds good on paper, especially next to the T42 but in real life the T42 display was a superb example of old tech whereas the T61 is a poor example of new tech. Strike one. The hinges truly suck as the other reviewers say. They suck on an order of magnitude that is staggering and this in spite of the fact they are oversized. Raises serious issue about Lenovo's competency. Strike two. The fan needed to be replaced (did it ever) but to some extent this was my error, I forgot, when testing, to warm the machine up first. Replaced it myself, medium complexity, especially the routing of the wires. Additional research shows the fans do not last as long as earlier models. So we are already at 3 strikes. The internal mic did not work unless (trial and error) I inserted a male plug into the mic jack (any plug, did not matter) and removed it. Annoying. Spent hours trying to solve this frustrating issue AND THEN IN LATE 2012 A FULL 6 YEARS AFTER THE MODEL WAS INTRODUCED THEY RELEASED A FIX. The new driver solved the issue but 6 years? What are they smoking at Lenovo? As this is written, the T61 is still having battery issues (system reports all systems OK but the battery dies in 18 minutes) but is otherwise OK. I am writing this review on one of my T42s. Thats really all you need to know.	1.0	2.945478916168213
Very, very slow.	2.0	1.0316343307495117
computer didn't work like I want  The service was fine but the computer didn't work right I got 2 other mac books they work fine didn't like this one but I will always shop on amazon they treat me well I am happy so far.	2.0	2.007108688354492
Bad idea to buy high tech from Amazon  If there're problems with the high tech items you purchased from Amazon, you are on your own, their customer support people have no clue what you are talking about, technical terms are alien language to them.	1.0	1.1085871458053589
Possible solution for the Black Screen Problem (or blank screen)  If you are running VISTA, try going to the Power Options, advanced options, processor power management, and change the value of the minimum processor state to 100%.  I have a A215-S4807 and was facing the same problem that many people reported here. After doing this, the problem disappeared.	4.0	2.7257025241851807
Five Stars if it was not loaded with bloatware & no OS media  I own this machine and like it very much. When one spends several thousand on a Vaio it should not be filled with useless trail software. It took hours to remove. It never comes off completely as there is no incentive to write the uninstall so that it removes all the files. Sony builds fine hardware but has many problems in writing good software for peripherals. When I bought this machine the was no option to buy without the junk software. The other problem is that SONY DOES NOT GIVE YOU DISK MEDIA FOR THE OS. The OS is on a hidden drive. I bought this computer knowing the junk software but was surprised by the lack of OS media considering I paid 150.00 xtra for Vista Ult. I really question as to whether I would buy another.	2.0	2.0164215564727783
Stunning, powerful, reliable  The iBook, Apple's "consumer" portable (a consumer simply being an everyday user), really has it all now: a very speedy processor, great graphics, great design (it took a few years for them to perfect this white beauty), great features (a lazy way of saying "All the other things on the machine I forgot to mention"), and most importantly, a great price. Ever since the iBook went G4, the machine took on a whole transformation. It is no longer lacking in the processor department and thus is a very "well-rounded" laptop. As for the machine itself, it's great. The entire laptop is white, crisp white (a mixed blessing...it's elegant, but very, very hard not to dirty it), and the overall design is great. Everything is ergonomical and compact: the little latch to close the iBook stays hidden on the top, but then magically appears as you close it. (Gotta love Apple's design team for those little things!) The keyboard, unlike other models, isn't "spongy."In fact, it is rather sturdy for a laptop keyboard. It is stationed to a strong metal backboard and if you take the keyboard and backboard off, you will see a slot for an Airport Extreme card (card that enables wireless internet). No more PC "NIT" cards protruding from the sides, everything is on the inside. The top of the computer has a translucent Apple logo that glows when you are computing in the dark. The trackpad is large and precise, and the button (Windows users, beware: no "Left-clicking" in the Mac world, only "Command clicking"!) is large and responsive. Battery life is excellent, I get an average of 5 hours with normal use. The charger has a light indicating the level of charge so you know when the 'book is charged (green for charged, amber for charging) without turning it on or waking it from its "Sleep" mode. Panther, the latest version of Mac OS X (10.3), is stunning, powerful, and reliable in its own right (go ahead and check out those reviews or Jaguar's reviews, the previous OS X version.) I don't want to go into the benefits of its UNIX core, just trust me that it is stable. The "iLife" set of software is one that really revolutionized the Apple world, after OS X, software-wise. It's all here: iTunes (store, burn, and buy music in one easy-to-use program), iPhoto (organize, burn, share, print, edit, email, and more with a plug-and-play friendly piece of software), iMovie (for editing, storing, and organizing your DV movies), but no iDVD...no DVD burner (but you can buy an external one.) Some other good programs that supplement your iLife are Mail, Appleworks, iChat, iCal, etc. It comes with World Book 2003, Quicken, and a few others. It's fast. CD's burn with one click. My iPod (a great addition to this for music lovers) loads with one slide of a Firewire cable (literally.) Safari has built-in pop-up control (never has a single pop-up existed here.) Games (only the Sims so far) load and play flawlessly. DVD watching is pristine. USB 2.0 and Firewire (a BIG plus for external hard drives) work at top speed. No bugs, no crashes, no viruses. This machine was engineered to have the software and hardware be integrated. Have a problem? You won't be told to call a different company. You will always have one number to call, and they can't transfer you (since they make the hardware and software) What more is there to say? I love my iBook! It's light, user friendly, and works like a dream. Quick! Go order one. You'll be in for a treat.	5.0	5.002655982971191
cant do anything with it  cant receive e-mails cant update software nothing works except dvd	1.0	1.0114461183547974
Had problems with the unit and sent it back.  Fast refund of funds.  Found a similar unit new for a little more.	2.0	2.021310567855835
Was sum straight trash bro!	1.0	1.026349425315857
impressive specs for the price  This machine had some problems with freeze-ups when it was first introduced earlier this year, but it appears that Toshiba has finally worked out most of those issues. in addition, the new 100gb 5400rpm hard drive is impressive!  Pros:  - Attractive design - thinner and more eye-pleasing than M35/M35X predecessor  - Exceptional sound from built-in speakers, though deeper bass is lacking  - Quiet keyboard with easy-to-depress keys, though see issues below  - TruBrite display produced excellent images  - Touchpad is smooth and has good tactile feel  - Sonoma platform with 533MHz FSB  - Solid WiFi performance  - Wide array of connectivity options: 3 USB 2.0 ports, FireWire, SD/MMC/xD/MS/MS Pro Media Card slot  - Very quiet and cool to the touch - fan came on rarely and made a pleasant sound when running  - Toshiba power management and system management software: Touch and Launch, Acoustic Silencer, graphical WiFi utility  - S-Video (TV Out) for connection to projectors and TVs  Cons:  - TruBrite display exhibits lots of glare, though this is common on nearly all glossy LCD's  - Lacks DVI output and Express Card  - Display exhibits too much flex and seems fragile  - Poor 3D performance due to integrated graphics and shared memory  - Below Average Battery life  - Slower 333MHz DDR memory rather than newer 533MHz DDR2 memory, though lower latency (CL 2.5) generally compensates for slower speed  - Keyboard seems slightly cramped and is shifted to the right rather than centered; dedicated Windows key is inconveniently located in upper-right area of keyboard  - Relatively low-resolution 1280 x 800 display (98 PPI), though TruBrite has good color & contrast	4.0	4.020586967468262
The running speed is too slow. I returned the notbook PC	1.0	2.0010719299316406
sizzle  great computer.  worth every penny.  the only bad thing is the fact that it gives off a lot of heat.  makes your left thigh real toasty.	5.0	4.136355400085449
Not perfect but close to it...  I've had my TX-650 for about 3 weeks. The first thing I did was put a 1GB RAM card in to boost the total RAM to 1.5GB. It's easy to do yourself and for less than $100 is worth in in better performance.  Overall I have been pretty happy with the device. The screen is very nice, the size and weight are just perfect. The keyboard is as good as you are going to get in a ultraportable. The battery life is superb. I have had occasion to use the wireless LAN a lot and the reception is excellent. I also subscribed to the Cingular EDGE WWAN plan and the speed is poor but better than nothing if you are stuck without a WLAN nearby.  I'm not happy with the lack of restore disks and the fact that a fairly large part of the HD is taken up by restore files and thus unusable.  I've also had intermittent problems with the sleep/hibernate feature causing lock-ups.  Another negative is the fan noise. Expect the fan to run at least 50% of the time if you use it for longer than 10 minutes.  Overall a great little notebook and I would buy it again.	4.0	3.6579997539520264
Would not recommend.  I deleted my original, 5-star review. I know this particular model is no longer available, but if my experience is any indication, you should think hard before buying a Toshiba laptop, especially a lower-end model. I had the Satellite 1415-S173 for three years -- during the first year I had it, it blew a hard drive (thankfully under warranty). I had it fixed and less than a week later, it blew another hard drive. This time it went back to Toshiba to be fixed. All was more or less well for the next two years, when a Windows problem shut the thing down completely. I took my data out of it and switched back to a Mac. I am sick of Windows' unreliability, susceptibility to viruses and other problems, and the masking-tape-and-chewing-gum nature of patching together Windows machines just in order to make them function. BUT -- more to the point, the computer had inherent problems, first and foremost being the cheap desktop processor Toshiba uses (or used) in their lower-end laptops. This machine got incredibly hot and I was told this is probably what killed my first 2 hard drives. If you have one of these machines, I highly recommend a cooling platform which is probably the only thing that kept my laptop running for an additional 2 years. It's a shame, because aside from being very heavy and having a weak battery charge (1.5 hours at best), this laptop was attractive and easy to use with a nice bright display. But ultimately -- not a good value -- at $1,200 I don't consider it a "cheap" machine by any means, and certainly not when compared to my (less expensive) iBook.	2.0	1.9458892345428467
my first Mac and my first laptop  Since the age of 5, I've been a PC girl (both my parents work in the industry).  I knew I wanted a laptop, but I went back and forth between switching to a Mac and staying comfortable with a PC.  In the end, I bought the MacBook.  With 100GB of storage, it has just as much room as my old desktop!  Everytime I turn it on, I am amazed at home fast it boots up.  The features are great.  The built-in camera is great - I've had video chats with many of my relatives that haven't seen my new apartment yet and have taken them on a virtual tour!  All the preloaded programs are really great, especially if you dabble in photography or video.  I've had it for two months now, and I haven't had a single problem with it.  And the adjustment period from PC to Mac was very minimal.  I was 100% comfortable using the MacBook within a couple hours.  I'm still continuing to discover new Mac tricks that make things so much faster and easier!  I definitely recommend getting one of these even if you are a little anxious about going Mac.  It's well worth the money!!	5.0	4.998252868652344
Ibook  Going to get another pne  one didn't come with bluetube bit I still like it send me more information please	3.0	2.7894368171691895
An excellent compact, desktop, you can take with you.  The key to this machine is understanding what it is. It is a compact footprint desktop with a built in UPS. If you think of it that way you will be very happy with it. If you're out to buy a kick butt gaming laptop so that you can frag your way from Los Angeles to New York, don't get this machine. This machine has a lot going for it, very nice 3D performance, very nice ergonomics, clear bright screen, zippy P4 performance, and you can burn your own DVDs on it. All very nice. Ports are somewhat limited (3 USB + ethernet + firewire + parallel and VGA) but you get back your serial port of you buy the port replicator. For a limited time Sony is giving away WiFi cards if you send them a copy of your reciept and serial #. Sony now offers this notebook with WinXP pro (the GRV680P) and you should get that as its the same price ... and XP Pro gives you some nice server like features. The not so nice part is that clearly this machine will be orphaned quickly. I say this because soon the only laptops worth buying will have WiFi built in, systems without it will become like laptops without Ethernet two years ago. The software was somewhat thrown together as well. The built in CD-burning application (drag & drop CD) works, but if you try to use the "built in" XP software for dealing with writable CD's it doesn't work. Other issues arise when you try to use it as a portable machine. First, the machine draws 100 watts. That means you can't really power it from an airplane power socket without blowing the circuit breaker. Second, the second battery (needed if you want to have long run time) requires that you remove the DVD drive. That means no games while you are "mobile." However, if you get a piece of code that "emulates" a CDROM drive using a disk image on the hard drive you can get by, and the generous hard drive makes that practical. It also weighs a ton with two batteries in it so if you're going to do this get the Sony VAIO back pack to carry the thing. Holding it over your shoulder will give you back pains. There is a slot for a memory stick. That's great if you're into memory sticks but of little use to those who have cameras with CF slots or USB disk drives. All that being said, if you are someone who has a small home office, or a desk that you use for both writing and email. Or you are a student who wants to be able to use their computer in the library or the dorm without all the cabling hassle. This is the machine for you. It is completely capable of running all of todays applications (from games, to spreadsheets, to databases) and it offers excellent data storage capacity and connectivity. Like many (most?) portables today it does not come with a floppy but it will read/write CDR's and CD-RWs, as well as DVDs (send a video this year a christmas rather than a letter!) and the fact that everything was designed to work together means no annoying driver/motherboard/OS compatability issues to deal with.	4.0	4.066574573516846
I like it......a lot.  Well, where do I start? Not with my last 2 HP laptop disasters, or with my recently deceased Hitachi notebook. The Compaq is my last hope for a great notebook, and 2 weeks into it, I'm encouraged. To start with, it looks great. It's silver and sleek and svelte, at least compared to my HP (Omnibook 6000). All the Compaq's stuff is in the right place, with a 3.5" floppy drive & a PCMIA slot on one side, and the very acceptable DVD/CD-RW on the other. All the other connections (including 2 USB ports & a network interface port) are on the back, where they should be. In fact, when not connected to its home-based wires, the whole panel hides behind a plastic hinged door, a cheap but effective solution. The processor is the very capable Athalon 1.4, every bit as good as the Intel PIII mobile. Graphics are okay (a bigger graphics memory would make this a better gaming machine) and the screen is unusually sharp. The 256K RAM needs to be doubled(there is controvery re: whether it will only take 384 or 512) and the 20 Meg hard drive is just adequate, but these are not major drawbacks. This is overall a wonderful machine by a company that looks like it's here to stay.	5.0	4.663423538208008
