Best computer on the market hands down  First, the operating system is that much better than windows. It does take a little getting used to if you aren't familiar with Macs, but once you get a good feel for where everything is located you realize that the system is much more intuitive and geared to the user than windows. The battery life is outstanding, the processor is incredibly fast, and if you get a solid state hard drive the thing is indestructible. I can't tell you how many times I've dropped mine with zero problems.	5.0	5.143155097961426
HP Pavilion dv5020us with GNU/Linux  I bought this laptop and as soon as I got it, cleaned it up and installed my favorite Linux Distros, now I have 15GB for Windows, 7GB for Debian (my favorite) 7GB for Kubuntu (trying it out) and 1GB for a future installation of Linux From Scratch, the other 50GB are for my data.  So far everything has worked well, except in kubuntu that I had to configure a "vesa" driver to get Xorg Working, but later updated to the ATI Driver and now, everythings works Great!!!  The Only thing I miss is a PS/2 Port for an external optical mouse I have.	5.0	4.040759563446045
Refurbished IBM T43 Think Pad  I received the laptop in a short period of time. The unit was in great shape and works just as I would expect. I am very pleased with the purchase and would suggest it to anyone.	5.0	5.055336952209473
Laptop  The lap top was not what I expected. The vendor was very nice and they were up front on everything, and were easy to work with. I would use them again if they have something I want. They made sure that "customer satisfaction" was met.	3.0	3.0554850101470947
Dead Pixel Marring Otherwise Great Computer/Amazon Comes Through!  ***** - 5 Stars  (UPDATED BELOW)  'Nuff said about how great this computer and Leopard are.  HOWEVER, out of the box I have one DEAD PIXEL just off center which shows as a black dot the size of a small period.  According to Amazon and Apple, one dead pixel is not enough to warrant replacement of a brand new computer.  I know it's one tiny pixel out of a million but once you notice it you always seem to see it.  It just seems to me that for $1300 you should be able to receive a computer without screen imperfections.  I wouldn't care about discoloration or scratches on the case but the screen should be perfect.  I don't buy Amazon's & Apple's excuse that this is acceptable: no Mac I've ever owned had dead pixels; none of my friends' Macs have dead pixels; none I've seen in Apple stores have dead pixels etc.  Had I purchased in an Apple store I could have walked in within 30 days and they would have swapped it out.  How can everyone I know and even my giant LCD TV not have any dead pixels but my brand new macbook has a permanent dot?  On-line buyers beware. (END OF ORIGINAL REVIEW)  UPDATE:  AMAZON HAS COME THROUGH WITH FLYING COLORS AND SENT ME A BRAND NEW MACBOOK WITH NO DEAD PIXELS AT NO CHARGE.  After a visit to the Apple Store (to confirm that if purchased there, they would replace it) I gave Amazon one more chance.  Using the call-back feature, customer service instantly called me and without any hassle, told me that they would replace my defective Macbook.  Sure enough, 1 day later my new Macbook arrived via FedEx and after staring intently at each and every pixel, I am completely satisfied.  This is the kind of customer service I would expect, and makes me very happy to use and recommend Amazon in the future.  A few things I've learned in this process.  If you're worried about pixel issues, as soon as you get your new computer, download a Pixel Checker program or change your background to Red, Green, Blue, White, Black (separately) and check for any stuck or dead pixels.  If there is a problem and you can live with it - enjoy your new computer, otherwise contact your dealer ASAP.  Also, I had much better results dealing with the telephone support people as opposed to trying to resolve this by email.  As long as Amazon takes care of its customers like this, I will be a lifelong user.  I wish I could change the star ratings to 5-star but you're not allowed to edit that.  This is really a great computer.  Super fast and perfect for my needs.  Weighs 5 lbs which is fine with me - not ultralight like the Airbook, but it seems lightweight enough to me.  Leopard is a great OS and the bundled programs are fun and easy to use.	3.0	3.0244197845458984
Laptop was dirty and damaged. Sent it back	1.0	1.4902905225753784
Everyone who gives it 5 stars... just wait!  Both me and my wife bought Macbooks at the same time and have encountered NUMEROUS mechanical problems with both.  I've sent my computer in twice, for problems, the second time I got a completely new computer but still have to put up with problems.  My wife has sent hers in twice as well.  We are totally sick of the hours we have wasted with their customer support pretending that the issues we are experiencing are something they've never heard of when their are websites dedicated to these Macbook problems.  So after spending a lot of money on the laptops we've finally come to accept our keyboards occasionally not working, trouble waking from sleep, but just recently both our screens have started flickering... I've just got to endure loosing my computer again to apple to fix...  Once my warranty runs out I know I've as good as lost this computer.  I loved Mac but after all this all I can say is do yourself a favor and avoid this laptop.	1.0	1.7832297086715698
After cleaning, paring, and loading updates, it works great.  Well, I agree with all the previous reviews except the poorly built comments.  I am very impressed with the hardware, except the tolerances of the battery compartment.  It does rattle, and I wouldn't travel with it as it is.  I put a couple pieces of tape on the case under the battery, and voila, no rattle.  With all the excrutiating design that Sony puts into these things, it does mystify me why this was overlooked. The case is solid otherwise, built of magnesium.  The processor, memory, wireless adapter, and hard drive is a great value for the money.  The 4800 rpm HDD is a bit slow, but once powered up works fine.  On the other hand, the T7250 processor and 2 Gb of memory standard is a good value.  I actually bought a FZ220E for $999, but found the FZ240E at Circuit City for only $50 more.  The 2.0 Ghz processor makes a big difference, not to mention the extra 50 Gb of storage.  Everything else is the same.  I agree with all the extraneous trial software.  I spent about an hour uninstalling it.  Well worth the time, but I agree with other reviewers that it shouldn't be there, or should be on a trial CD.  Once I removed the trial software, Office 2007, and Norton 360, it started working well.  I use Mcafee for virus software, as I have found the Norton software takes a lot of space and slows everything down.  I have adapted to Vista from XP, and it has its short comings as well as some good things.  But this isn't a Sony issue.  I must say, the Wireless setup was one of the easiest I have been through.  And the FZ series comes with a streaming media server, DLNA certified.  For those of you what want to stream to your TV or stereo, this is a big plus.  Not many other laptops in the price range do this.  Overall, I finally have it working well, and I am satisfied from a price and think it is a good value.	4.0	4.034907817840576
Overheated  Overheated under a year.	1.0	0.904850959777832
Dell D620 Laptop  The Laptop was received quickly. It was packaged well. It works and the battery holds a charge well. The charger works well also. The only issue I have is the seller(Open Electronics) specifically, in all capital letters, said the screen had no dead pixels but it has several. They also said , in all capital letters that there are no bad sectors. Since the screen has dead pixels I am skeptical about the lack of bad sectors. Over all I am mostly satisfied with the purchase. The dead pixils are scattered and barely effect the image. The response time is fast also. The CD and DVD player functions work well.	3.0	3.966269016265869
Nice and light and the price is right  I waffled for quite a while before finally settling on this model, and I think I made the right choice.  I really fell in love with the higher-priced Sony models, but this Toshiba seems to have everything you NEED...even if it's not as 'sexy' looking.  It is nice and light, at only 4.6 pounds.  It has a somewhat cheaper "feel" to it overall as compared to Sony Vaios or Dells, but of course, it IS cheaper!  (It is nowhere near as cheap-feeling as the bargain Acer/Lenova/etc types.)  I have experienced no problems getting used to the keyboard (though it does have a lot of flex).  The mouse click buttons are a little bit hard to press, and probably could have been designed better -- but again, this is not a high-end model, it's a very nice little affordable workhorse. It does come loaded with a lot of junk ("bloatware") that you don't need, but from what I hear, so do all of these pre-configured laptops.  Vista likes to give plenty of warnings as you remove items, so your first 24 hours will be filled with checking the "allow" and "continue" boxes.  ;-)  The processor seems quite fast; Vista takes some getting used to but is pretty user-friendly from what I've experienced; built-in wireless capability seems to be working great.  I am not experiencing a short battery life as other users mentioned, it seems more than adequate (I do turn down screen brightness to get more time out of it).  160 GB of storage...don't know that I would ever be able to fill that up!  By the way, I was able to pick up this model for six hundred ninety-nine bucks from Best Buy, a hundred bucks less than Amazon currently sells it.  On a somewhat less important cosmetic note, when you look at this laptop in all but the brightest or most direct sort of lighting, it appears black.  The lid is glossy, too, not matte as it can appear in pictures.  Hope this helps...feel free to leave comments with any questions -- I know how annoyingly difficult it is to decide on a laptop!  :-)	4.0	4.043469429016113
I don't believe it  I recently bought this computer, the first time that I turn on the computer everything seems to be working just fine. The second time the computer put itself a BIOS password and now I cannot access my laptop, I researched about this and apparently this is a well know Toshiba issue and they don't do anything about it. I call costumer service and they told me that I should take my computer to the support company in my country and wait for their solution. THIS IS THE FIRST AND LAST TIME I BOUGHT A TOSHIBA. DELL is much better concerning new computers and costumer support.	1.0	2.8184990882873535
It worthes $100  I knew the company made too much profit one it, but still could not help buy got one at $390 at this beginning of the year after reading all the positive reviews. 1. Bad technical support. Emailed two questions, no answer. 2. Card reader constantly has error when it is hot in summer. 3. Less powerful cpu (actual speed 600MHz). I added 2G memory. They are useless with such cpu. Cannot properly play the popular MKV format movie. 4. It is small, but it does not fit my pocket. I don't see much difference with a normal laptop when carrying it for travel. 5. The key board is too small. Those who has a PDA with mini key board knows it. 6. I am wondering whether all those positive reviews are from the true users.  Wish I had bought a much powerful laptop at the same price I paid for this one.	2.0	1.9824336767196655
Save 58 cents!!!!!oneone111!!!  I followed a google ad link promising a "blow out sale" on the day that the new Mac Books were unveiled (as well as the new $999 price for the low end model). I am truly amazed that I can save a whole 58 cents! I'm practically creaming my jeans! Sadly, the exact same model is now available for nearly $100 less from Apple. Wake up, Amazon! If you've got inventory you want to move, keep up with the latest news and adjust your prices accordingly!	1.0	0.905905544757843
Pretty Good!  This is a great laptop!, Came with all the things it promised and is pretty slick. At first it was hard to use for me since Im a recent Mac convert but it has won over me! Make sure to buy a cover for it though because the fragile aluminum cover can get scratches easily.	5.0	5.149511814117432
Good purchase  Product as expected, no problems. Satisfied customer here.	4.0	5.153097152709961
Do not order from this seller!  I ordered a Dell Latitude D600 from this seller...and what a mistake that was...when the computer arrived it was broken! it just came apart..at first the seller was trying to blame me what a joke..I just received the computer..I had to return the computer using my own money which was not cheap for them to find out that it was not assembled right. It took them another twice weeks to send me back another computer all this time I have not computer to work with after I have paid for one. After two long weeks I get the other computer delivered to me..finally I have a computer that work...so that is what I was thinking...plug it in thinking the power cord work..and my computer went dead...the power cord did not work!! so now I have a computer with no working power cord! I contacted the seller again..and he made me out to be a liar saying it was a new cord (which it was not)and I had to be joking.. he claims he would send me another one out..well that has been since August this is now Oct..and no power cord still to this day the power cord has never arrived..I can't afford to spend even one more penny to send this thing back so its seats in my closet...I have since purchase a new computer which I should have done in the first place. DO NOT ORDER FROM THIS SELLER OR YOU WILL BE SORRY YOU DID. Buy new...oh beat this...one more for the road...the "G" key is broken...and its an old computer in maybe ok shape at best..what a waste of time and money...buy new.	1.0	0.9048515558242798
Crashed in 6 months  Dont buy,The processor gave out in 6 months, don't buy it.  Cheap product only worked good for a few months.	2.0	0.9045495986938477
Highly satisfied customer  Had trouble with item at first but the company was amazingly helpful. They worked with me and solved my item problem. In a quick and orderly fashion this is a company i will be sure to look for in future purchases.	4.0	5.151198863983154
Asus eee pc 2gb surf  The eee pc 2gb surf is a great mini laptop to use for basic computing such as school work, business travel, listening to media, and surfing the web. As soon as I opened it from the box, it has worked well with no problems. You do not have to know linux to operate, only if you wish to download software, but with the 2gb version thats a bit of a problem. It doesn't come with alot of pre-installed programs for you to be able to download software like limewire,or shockwave player but overall its a great piece of work. The 4gb version and bigger drive models work better for adding software on to it. If you do not know how to run the terminal, the great thing about linux is that if you any trouble shooting you  can always find help online from forums and better yet it is free. The great thing too is that all its office programs are compatible with microsoft so when you save a document or presentation it can run on windows without any tweaking.	4.0	4.056159496307373
Great deal, awesome computer  So it isn't sleek and streamlined like your modern laptops.  Not like I plan on racing the thing.  I do find the black matte metal case incredibly appealing, like I could run over it and it would still work, or perhaps use it to bash apart a fancy new laptop.  The main reason I bought this computer was because I needed to free up some hard drive space on my PC so the games had to go.  I got a free memory/hard drive upgrade with my ThinkPad so I've been merrily cramming it with resource-hog games and they play loads better than I'd expected.  I may load a few graphics programs to see how well they work.  Like older laptops it does get quite hot which makes the DVD/CD drive a bit cranky sometimes but my last desktop PC did the same thing so I can deal with it.  The fan is a bit loud but not distracting.  I probably have the original battery because it's only good for about two hours but since I normally use the power cord anyhow it hasn't been a problem.  I may order a new battery if I start carrying it around.  Big "meh" on the nipple mouse.  I haven't gotten the hang of it and for the moment it's disabled but I'll give it another go since it is staring at me with that baleful red eye.	5.0	4.001270294189453
Very disappointing  I was so excited when I bought this laptop, and was happy to pay the costs because it is so light and powerful. It was too good to be true. Three days after the purchase, it completely froze. I took it back to the shop, and the assistant did a total reboot and said it was the extra software. The computer seemed to be working fine. Yesterday, 3 weeks after the purchase, it froze again. Hours before a crucial meeting, I could not access my files, or anything in the computer, which seemed to be overheating (the cable was faulty too). I took it back to the shop for good- I wanted this model so bad, and all I have had is one headache after another. The design is great, and the lightness is amazing, it feels like you are carrying a book or a thick magazine instead of a laptop. The graphics are also very impressive. But: The screen is hard to clean, the computer comes with way too much trial software and yet without recovery CDs, and the instruction leaflet is online only- so if you have problems with the computer you cannot read the instruction manual. I expected something else for this price. The design is great, but what do you want a sleek frozen computer for?	2.0	1.966665506362915
Used Dell Latitude D620 laptop  I used the same laptop at work for the about the last 3 years, and it is a work horse. I can buy a brand new commercial laptop for couple hundred bucks more, but I wanted the reliability of the professional business laptop. I have to say this used business machine Laptop works well except for 3 problems: First, the battery only lasts 5 minutes, second, the DVD burner drive work sporadically (DVD door doesn't eject consistently, and it doesn't always detect the DVD or CD in it). Handed the laptop to my 11 year old daughter few weeks after purchase (Christmas gift), so I did not find out about these problems until 2 month after purchase. Contacted the seller, but the warrantee had expired after 30 days of purchase, so I have to buy a battery and drive on my own. Third thing, the XP pro operating system was loaded on the computer, but the recovery disks were not included; I hope the hard the hard drive doesn't crash sometime soon.	2.0	2.507089614868164
Apple Laptops can be doorstops  I bought a Titanium laptop - at full price several years ago when they were the new hot thing. It has never been much more than a door stop. It came with a 10 GB hard drive, the operating system took up most of that space.  I also purchased extra memory from the merchant (MacMall) which was installed at time of purchase.  I had never before been disappointed in a Mac - it was my 4th mac purchase.  Because it was such a dog, I never used it much and finally well after warranty it broke. I brought it to the "genius" bar, on the north shore of Massachusetts, for help. They took it in, fixed the problem...  it wasn't a memory problem, but they insisted on removing the additional memory because it wasn't apple memory - making the machine more of a dog than before.  So finally I take it again on vacation and I am so frustrated, I try the "genius" bar again at Derby Street mall in Hingham. they could not get me more "apple" memory, they could not put in a bigger hard drive. They were supercilious and dismissive , I assume because I didn't have the latest and greatest mac - I have a top of the line G5 at home. like I would think about buying another laptop from apple after this experience?  Just really want you to know what it is like to deal with the bad side of Apple.  I figure at somewhere around $2500 - I have maybe used it 20 times if that - I spent over $100 per use. Call me a very disappointed laptop customer.  Moira Ashleigh	1.0	3.041759967803955
Apple Computer  I am very pleased with the service and product quality, I recommend 100%	5.0	5.155648708343506
Had many scratches on it the plugin broke and I had to buy a new one:( als the speaker was blown	1.0	1.9740387201309204
not very functional	1.0	0.9056880474090576
New (refurbished) MAC to me  I have always used a PC, mainly because that's what they had where I used to work.  Now that I'm retired I've decided to expand my horizons, and ordered my very first MAC, and it is great!	5.0	5.141757488250732
A really great piece of equipment for the price  For the price, this laptop was a steal. Of course it doesn't have the features of a $2000 laptop, but it fits my needs perfectly. I mainly watch videos and listen to music with it, and these speakers and the monitor are probably the best around. I have not had a single problem or complaint about this computer and would highly recommend it to anyone who wants a powerful computer and not break the bank at the same time.	5.0	5.12319803237915
Disappointing purchase  Old laptop and looks it, really used badly by a school (so scuffed that the color white is missing on the bottom), no passwords so I can't download anything.  It's a real disappointment.  Took a long time, a really long time to figure out wifi connectability.	2.0	1.304603099822998
Survived 6 foot fall  I knocked my MacBook off my bunk bed.  It was wide open and fell six feet onto a hardwood floor.  It hit the ground and made the classic boot-up sound.  I thought for sure it was done with, but fortunately it is built TOUGH!  I opened it and it booted without incident.  The screen joints are a little bent, but a little elbow-grease will fix that.	5.0	4.038172245025635
leaves something to be desired in the software & sound dept !  I put aside my IBM think pad for this Laptop by toshiba (Satellite L305-S5909 ) I was hoping to get a top self with all the software I needed & wanted I figured I would have to upgrade the software at some point But Not have to buy it ! (Except Home and student And Norton ) after seeing and reading the software installed in the ad it would lead you to believe home and student is a 60 day trial well ok ! But it costs over $150. and norton360 $60. + and Microsoft Works is only availible IF you buy Home & Student ! Windows Photo Shop is not complete Microsoft has removed most of the quality editing software and in order to Manage & Edit your Photos properly and easily you need the Photo Manager to get it you have to Microsoft Works !! And thats the short list of short commings I found,  "Very Disapointing" ! The sound system (speakers) Have no tone adj anywhere in microsoft media the result is The Sound is Sounding as though its comming thru 2 tin Cans varying only with the music quality !! Basicly I bought a toshiba with all Microsofts new ideas that in my opinion are some of the worst ! they have taken all user control out of all the good programs ! WHY. As far as speed performance of the processor well its icredibly fast and the memory is as advertised ! JUST an FYI with norton installed you may have a problem with redundancy of the firewalls the windows fire wall sort of insists that it be on and can go on on its own causing a lock up of explorer and some websites you won`t be able to access if they are both on. I think i`m going back to my XP For windows ! Vista not worth the minor problems * One More thing 64 bit is better than 32 bit except you`ll find almost no exsiting ad on programs are compatable withit yet !	3.0	3.017721176147461
Great Laptop for the Price  I recently purchased this laptop at Best Buy and I am incredibly satisfied with it thus far.  The one thing I made sure to do right away was to purchase 2GB of RAM when I got the laptop as mine only came with 1GB total (it had 2 512MB modules in it).  This allows me to do more multitasking and have overall better performance (since Vista alone needs nearly 1GB of RAM just to work).  I was able to install the new 1GB modules myself without any problem, the owners manual that accompanies the laptop shows you exactly how to do it in an easy-to-understand manner.  The screen is brilliant and the keyboard is easy on the hands.  I will mainly be using this computer for word processing and internet research (I am currently a full-time graduate student).  However, this laptop is also compatible with iTunes and other popular media programs so I can listen to music, move songs to and from my iPod with the laptop, and also watch DVDs and streaming videos online with no problems.  It is also equipped with a wireless internet card so you can go wireless with it right out of the box without any hassle.  I've noticed some people here have given this product bum reviews, and I think they must either have too high of standards for a basic model laptop or that they don't really know much about computers and their performance in the first place.  One thing I found right off the bat was the multitude of unnecessary software that comes preinstalled with this laptop (as with pretty much all Windows-based computers today).  The first thing you should do after turning your laptop on is to uninstall all the software you know you won't be using.  This will free up space and increase performance as you eliminate programs you won't need.  People interested in buying this laptop should also purchase additional RAM, as my model only came with 1GB.  I bought 2GB RAM at Best Buy for $60, and the investment was well worth it.  I have no issues with having multiple webpages up, iTunes playing music, and word processing all at the same time.  The people who have bashed this computer seem to not understand that certain steps need to be taken to improve overall performance, especially on base models like the Satellite A205.  Toshiba is a great company, and this laptop is no disappointment by any means.  I would highly recommend this laptop to any student who is on a budget and needs a computer for school.  I would not recommend this laptop to hardcore gamers (the video card isn't built for those as it's a basic model), video editors (if you're doing video editing you should be using a Mac laptop), or those who demand incredibly high performance for complicated programs that need a higher performing machine to run them.  I hope this review helps some people, espeically students who need a quality laptop at a fair price.  For people who want a higher performing laptop for gaming or other reasons, I would look to a higher model Toshiba with more featuers.  But for basic everyday use (internet browsing, music, word processing, etc.) this laptop is perfect.  The only reason this didn't get 5 stars was the lack of a higher performing video card if I do decide to do some gaming at some point in the future.  However, since this is a basic model it's acceptable and I'm completely happy with it!	4.0	4.042747974395752
Is it useful?  Some people say it is very bad and others say it is good. Is it good or bad? Can you people out there help me?	3.0	1.9672614336013794
Asus eee pc  <a data-hook="product-link-linked" class="a-link-normal" href="/Asus-Eee-PC-2G-Surf-7-Screen-800-MHz-Intel-Celeron-Processor-512-MB-RAM-2-GB-Hard-Drive-Linux-Preloaded-Galaxy-Black/dp/B0010QPX4G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8">Asus Eee PC 2G Surf (7" Screen, 800 MHz Intel Celeron Processor, 512 MB RAM, 2 GB Hard Drive, Linux Preloaded) Galaxy Black</a>  This is a very good value. I am quite satisfied, except for 2 minor quibbles. First the screen resolution of 800x480 is quite limiting on a number of web sites. Second is that I wish I had shelled out the extra $50 for the 4 Gbyte version.	3.0	2.991947650909424
I LIKE it!  I got this little puppy for three reasons - (1)  It was lightweight and easy to cart around, (2) It was inexpensive but still had WiFi and other features that made it a good deal for me, and (3) I can take it on cruises and use it for quick download/upload on those pricey internet connections there!  I like it a lot!  Haven't used it too much yet, and I did get a separate wireless mouse because I hate those little pads.  But it picks up the internet just fine WiFi-Wise, and the keyboard's not that hard to get used to (small, of course, but maybe a big meaty guy would have more trouble).  The true test will be a 2-week cruise in Dec.  Hey, $300... I spend that much in a month at restaurants and buying gas.  This little guy will last a while.  Diane	4.0	4.056516170501709
Love My iBook!  I  just got my iBook less than a week ago, and let me tell you, I wonder how I did without it! It is one great notebook. I'm a recent convert from P.C. to Mac and I'm still learning this operating system. I ordered my book from the Apple Store with 768MB RAM and 80 GB on the hard drive. I've paired it with the airport extreme base and the wireless mouse. What a cool feeling to be able to surf the net from the comfort of my bed and anywhere in my home! The display on this baby is gorgeous, and watching DVDs is a blast...I originally wanted to get the 14" because I was used to that size screen, then thought it might be a drag to carry around, but now I do not regret my decision to get the 12", because it works very well for my purposes. At under 5lbs (4.9 to be exact) it is very easy to handle on the go and it takes up considerably less space than the 14". I really enjoy being able to access the net from my favorite cafe and when I'm in school. The OS is very nice and it's a relief to be free of pop-up ads and the blue screen of death. Apple provides great customer service too. Since I'm still learning a lot from this new animal, there's not much more to say now. Finally, this is one gorgeous little machine! I'm extremely pleased with it and I can't imagine anyone having regrets who buys this book. Now, if only I can get my hubby away from it...	5.0	5.142671585083008
Great computer!  I bought this computer bc I travel a ton and am always wanting to look up trip advisor reviews and/or book hotels, book activities while on vacation, check email, etc.  Really the main purpose I needed it was to browse the internet.  It has that and so much more!  I am able to download some compatible games that keep me busy on the airplane as well as have IM chat, MS Office compatible software, software to download and listen to music/videos from my ipod, etc.  It has worked out great!  And it is so light, that you barely notice it. The only issues I can see is that I wish they would have made the speakers on the side of the screen smaller and enlarged the screen.  Also, it was a bit tough to get used to Linux OS since I am usually working in Windows, but after reading online on the ASUS support sites, I was able to get through it.  I probably would buy a Windows next time just to avoid any compatibility issues. Overall it is a great, scaled down computer.  I can even link it to a large monitor at home and it is essentially my main computer!  We are thinking of buying another one.	4.0	4.097425937652588
